0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.7841157559776218,1.215757102731286,1.3584837293463436,1.3322291257791985,0.7371214973545281,1.1647714928408217,0.8840271270437651,1.1707784131999137,0.6587251089779184,0.4156908288632296,-0.36617750083816614,0.33444845618665925,1.6810095123096611,1.3202017224229523,0.2067436008497223,0.28656477830129906,0.29094908326132923,0.24326061512527175,0.29280155755112075,1.0384142210728382
-0.46791018229060166,-1.0905302173778648,-1.0780248843720115,-1.0839744456077571,-0.7505424769982381,-0.939051433763959,-0.9177239992531344,-0.6335977294964238,-0.49254582132794006,-0.853308350793564,-0.5905950569074048,-0.14307468016704497,-0.8665060136529839,-1.0074191621787025,1.1859853318679965,2.0202645567641406,1.6504654979378548,2.0294442910259964,1.9683575450088502,-0.8387405021084855
-1.178289827286099,1.7171239114506665,2.119012429582131,1.9955006943952256,1.8866800229907565,1.975418859055508,2.3254280280812845,1.1707784131999137,0.8680470963062562,1.7189872836458824,-0.47838627887278545,-0.6205978165207492,3.1822240186805058,2.158984023180305,0.4616147363202322,0.5789342675687016,0.6356152165596033,0.6054936682799638,0.5926378921488198,1.7535207822847714
1.5636023390684735,-0.12790594463665408,-0.20951988718916817,-0.2785732551454385,-0.24338430392343138,-0.47582436735556694,-0.6474613303085995,-0.6335977294964238,-0.17856284033543324,-0.06447102289880043,-0.47838627887278545,-0.14307468016704497,0.5437257953620517,-0.3573628790917539,-0.5310412649859635,-0.10326120738857034,-0.09201328707008645,0.005935511334266176,0.028240085847268746,-0.4364930614267732
1.1217808525468835,-0.3284526681244063,-0.5428380212431243,-0.5575684387696404,-0.41243702828170026,-0.6302333894916977,-0.2871111050492196,-0.6335977294964238,-0.49254582132794006,-0.47603832440911187,-0.36617750083816614,-0.14307468016704497,-0.27511848084022705,-0.5251193392432245,-0.3298272106671399,-0.04170973596385402,-0.015420813003803317,0.005935511334266176,0.11642724308188608,-0.581749081672947
-1.0310159984455691,1.57674120500924,1.926532943719987,1.942860093711414,1.819058933247449,1.8789132202204262,1.1542897959883,-0.032139015264311344,1.286691070962932,1.3760145323872894,1.653580503784982,1.767017865247772,1.6810095123096611,1.3202017224229523,0.4079576551685459,0.35837482829680145,0.4058377943607539,0.39315015436169637,0.451538440573432,1.641785382095407
-0.6021892615275555,-0.64932742570481,-0.4911971835727931,-0.45228723740201704,-0.7167319321265843,-0.5530288784236324,-0.2871111050492196,-0.6335977294964238,-0.597206814992109,-0.613227424912549,0.5314927234387885,0.8119715925403634,-0.639049270263462,-0.14766730390241561,-0.3298272106671399,-0.4930871930784403,-0.5515681314677853,-0.2938435671385823,-0.377420837431971,-0.5705755416540106
-0.48956809829656195,0.47373422582660263,0.2974992463013566,0.35311395306030147,0.1961527794080677,0.41202750992718457,0.7939395707289201,-0.032139015264311344,-0.49254582132794006,0.20990717810807386,0.4192839454041692,0.8119715925403634,-0.22962713216232267,-0.14766730390241561,0.48844327689607536,0.12242752116872281,0.1760603721619045,0.09337107588884719,0.1693395374226565,0.17805163961473158
-1.3039057401206688,1.396249153870263,1.3913460805910998,1.4164540868732973,1.514764029402565,1.126169237306789,0.9741146833586101,-0.032139015264311344,2.2286400139404523,1.4789063577648673,-0.5905950569074048,-0.6205978165207492,1.4080614202422348,2.0121971205477682,0.05918662768258536,0.5122535068585923,0.6356152165596033,0.4431133341071712,0.5926378921488198,1.4853558218302965
-0.6714945927466284,0.9550463621972081,0.7059313260576127,0.7268622179153643,0.601879317867913,0.3734252543931519,-0.016848436104684672,-0.6335977294964238,1.7053350456196077,1.067339056254556,-0.36617750083816614,-0.6205978165207492,0.4982344466841473,1.0056583596389448,-0.24934158893961084,0.30195264615747813,0.29094908326132923,0.1932974353797969,0.2222518317634269,0.7367286405615542
-0.9097316688121915,1.3160304644751621,0.8561592174622126,0.8847840199667993,0.8723636768411432,0.7401466819664624,0.7939395707289201,0.5693196989678011,0.4494031216495804,0.9644472308769781,0.6437015014734079,1.2894947288940677,0.4072517493283386,0.12493694384372411,0.16650078998595758,0.1737204140226525,0.2526528462281876,0.14333425563432203,0.2751641261041973,0.6920344804858083
-1.1436371616765626,1.396249153870263,1.724664214645056,1.7375617510445485,1.7514378435041413,1.743805325851312,1.6948151338773696,2.373695841664139,1.6006740519554388,1.7875818338976008,0.7559102795080272,-0.14307468016704497,1.3625700715643303,1.5928059701690918,0.4750290066081538,0.655873606849597,0.578170861009891,0.5930028733435958,0.5573630292549728,1.82056202239839
1.1434387685528438,1.1555930856849603,0.7387936773023689,0.684749737368315,0.0609105999214526,0.35412412662613557,-0.1970235487343746,1.7722371274320263,-0.28322383399960216,0.17560990298221457,1.0925366136118853,0.33444845618665925,1.0896219794969042,0.8169323419685404,-0.22251304836376767,-0.26226917523575416,-0.1494576426197988,-0.16893561777489582,-0.07758450283427207,0.1557045595768587
1.4899654246482084,-1.1506942344241906,-1.0169948034888927,-0.9997494845136584,-1.054837380843122,-0.9969548170650081,-1.0078115555679794,-0.6335977294964238,-0.8065288023204469,-0.9904974512970012,-0.5905950569074048,-0.6205978165207492,-0.9574887110087926,-0.9235409321029672,-0.8127409410323162,-1.15476551089414,-1.183456042514621,-1.2556347772389727,-1.241654978331221,-0.9839965223546593
-1.0483423312503373,1.2358117750800612,1.198866594728956,1.2374760445483375,1.210469125557681,1.126169237306789,1.1542897959883,1.7722371274320263,0.4494031216495804,0.5185826542408074,2.4390419500273173,1.2894947288940677,0.5437257953620517,0.46044986414666533,0.27381495228933017,0.21988401759118975,0.1952084906784753,0.2932237948707466,0.20461440031650344,1.004893601016029
1.5895918382756258,0.17291414059497429,-0.002956536507843281,-0.010106191657999026,-0.17576321418012383,-0.22490970638435456,0.25341423283985026,-0.6335977294964238,0.3447421279854115,-0.06447102289880043,-0.2539687228035468,0.33444845618665925,0.1797950059388167,0.6911149968549374,-0.34324148095506146,0.15833254616647344,0.11861601661219216,0.06838948601610975,0.11642724308188608,-0.01189854070718808
-1.316900489724245,1.5165771879629142,1.3819568373783122,1.258532284821862,1.7852483883757952,1.1454703650738054,0.3435017891546952,1.1707784131999137,1.4960130582912698,1.307419982135571,1.2047453916465047,0.8119715925403634,2.044940301732896,2.4944969434832465,0.27381495228933017,0.655873606849597,0.6356152165596033,0.6679476429618074,0.5750004607018963,1.2283644013947579
-1.0440107480491454,1.4163038262190382,1.6589395121555435,1.6533367899504499,1.7852483883757952,1.801708709152361,1.6948151338773696,-0.6335977294964238,1.4960130582912698,2.1991491354079122,-0.14175994476892748,-0.14307468016704497,1.2715873742085217,1.0056583596389448,0.6494145203511342,0.7071664997035272,0.6356152165596033,0.6804384378981762,0.6455501864895902,1.7088266222090256
0.7146120316348301,-1.471568992004594,-1.2705043702341552,-1.2734806080694792,-1.1224584705864296,-1.170664966968155,-1.0978991118828243,-0.6335977294964238,-0.9111897959846158,-1.093389276674579,-0.5905950569074048,-0.6205978165207492,-1.0484714083646014,-1.2590538524059085,-3.052924079115217,-3.3962649286108904,-3.4620821459865443,-3.69133978983087,-3.605070792218966,-1.129252542600833
